pm25,pm10,no,no2,nox,nh3,so2,co,o3,benzene,humidity,wind_speed,wind_direction,solar_radiation,rainfall,air_temperature
0.6183654249019552,1.8272674828583446,1.8625056677443632,-0.8423755540924031,1.0366115542828636,0.11160587800620121,0.8292736260036385,1.5830030512690405,-0.7711912624430939,-1.2166458706001035,0.9594695125483851,-0.9250537055650369,-1.0326245701320553,-0.6858694285802105,0.08000988738367543,-0.9161392880812258
-0.5531385865818165,-0.41260592346693065,-0.6571580487567145,-0.27687022300357095,-0.6441476031883355,0.3484356134677555,1.1666032018469357,-0.552392528000196,1.466078451757317,-0.6765601898636513,-1.3171004004714137,-0.019393912834832515,-0.19634441623155172,2.2450766555764807,0.13647140135408006,0.7929324604601138
-0.9442312648295389,-0.6324070993573788,-0.6711168340707773,-0.6360226625173657,-0.7698756808232848,0.3013129816648754,1.0047665864792101,-0.16626856542646942,1.2549532804724983,-0.789265829540342,-0.8947876623340709,0.1688553541558473,2.033404667975313,2.210184712787268,-0.018888627187333445,0.7677990523933294
-0.5527220786064273,-0.47223814734917896,-0.5814863163929515,0.17402294981177194,-0.40550495153972077,0.11829264455330175,1.9944980088535527,-0.21486798523516715,0.16050504598565923,0.25161643778263937,-0.6072911308286659,-1.0904353476609445,-1.1851069087156876,-0.6847486831322761,0.007018784784946702,-0.06519390067723972
-1.2118823266717402,-1.0776829353233526,-0.3253296120532217,-1.059099939058152,-0.7452968587231141,0.27597988168496157,-0.44308666236277683,-0.4178427529746155,-0.7409405654717902,0.050712178848596204,1.0735516378285352,-0.1670753555759639,1.249664143607346,-0.681983245383196,-0.5161348852116979,-0.016722327977012726
-0.027779492825237936,-0.7569620309445048,-0.670703330157524,-0.0885996187206878,-0.5922137799689696,1.1690503599583688,0.3317032562193478,-0.7038713273975189,0.11969004110659485,0.2810961093077095,1.0965782214323356,-0.16328866860331143,-0.9631218927312758,-0.6801409913922304,1.7349054248682467,-1.1279780132155515
-0.5327423791130681,-0.5839201892398097,-0.6525225366434483,-0.7142683856744597,-0.8283792019283681,-0.6708600886651719,-0.7023948782749995,-0.4912151994587156,2.0900357842661665,0.6587861147521976,-1.5926796086745934,-0.058589263774645434,-0.6845984085691698,0.3765097013774738,-0.11055793513862104,3.1141822197709885
-0.4407930642439961,0.3035852295026177,0.2118536609918301,-0.17034339292246606,0.06449584643618933,-0.02510030040946699,-0.34637162180990844,0.025081512427773782,-0.7408763975845858,0.6315637454863026,-1.4027935524942972,2.8953653828723396,-0.9511938115304924,2.065168090407202,0.30139509203155174,0.48415058992533416
-0.49075130997263616,-0.4588719861528035,-0.2220640721852116,-0.10255514659377579,-0.2629433573692312,0.8458347716706639,-0.32967840333042037,-1.047878021408753,0.39178355710710216,0.20972275953490405,-0.5251542791385755,-0.17405861966468578,-0.8964390143973671,2.297029306015176,-0.5768128905927572,0.7390751574598614
0.025849458424685487,-0.13942088731941066,-0.6799326805092827,0.37828505510008187,-0.3013489373370888,0.9191617745557676,-0.6379598931975275,-0.9936630441489857,-0.16077959162592959,-0.5145482079004371,0.3554291554243526,-1.0152571076111319,-1.2559357110376492,-0.6834576368130217,-0.16378148117711944,-0.6019716872464207
-0.41185087838867923,-0.2821613767056419,0.681715047257216,-0.06882038684464475,0.47608365199493713,0.7455590813555378,0.933639841064321,-0.7247695224371089,-0.6168926792806333,0.08905480265536411,0.21781778977868252,0.25391069469370203,-0.028420902576703422,0.7142226192353234,-0.14266576482850438,-0.08853206531068221
-1.4335784360231252,-0.9958191540764343,-0.5783041451814573,-1.3901062650544964,-1.1129947912254292,0.3555377203243762,-2.1954705311083718,-1.044676327175599,-0.6853309493887569,-1.6115796972296166,1.0893199925168724,0.9443689212482648,-0.2325053253668803,-0.6818012098252669,0.12548026435828905,0.5290316757588778
-1.1144802339961453,-1.3924992896585826,-0.5818110608148573,-0.5790473739227074,-0.6664964493497605,-0.025754455534274485,1.74102853933576,-0.6713581391839892,-0.43657021719542816,-1.20622358746096,-1.0936501217712218,-0.38139466682801787,-0.7761391173772698,-0.6622346247832129,0.13437953976575642,0.33514538495796914
0.33345533736888094,0.16690574432676938,1.2493857300866915,-1.0257860155495853,0.5129098248016872,-0.3080745677305303,0.7803408066350626,0.01107424639105124,-0.8129350668661743,0.16090289960617363,0.8859623065942199,-1.2752813460207895,0.12214624174244704,-0.4336444174886175,0.08417800443853171,1.7085066114644032
-0.9699581014118102,-0.9822274534058335,0.3758720217764767,4.728517971467685,2.3164392628750665,0.3903504190186875,0.07128950808419757,-1.042283557256815,0.5372071828077088,-0.5132773961907741,-0.8528060729226122,-0.7598562395410762,-1.3597021913671534,-0.6674880367233581,-0.41216240140743327,0.4482457212584988
-1.1903176350089566,-1.2101184155876057,-0.571139959614474,-1.4561875070064212,-1.1252719226299446,0.1486078504528819,-0.6142754011044167,-0.2981940632681461,-0.39902255305981976,-1.5417527326157274,1.0937395456825165,2.742293735611076,1.2615370713157512,-0.6810497158002833,-0.264538695637527,0.6331557948926986
-0.8463255304973112,-1.1354399106138253,-0.674904531668495,-0.9750883492521172,-0.9325249159966797,2.1123250360695196,1.066569306915473,-0.8840300328603675,1.4133122080950795,0.27961815728558537,-1.3531733413301155,0.5726350204209016,-0.8775128892760324,2.2632187593045985,-0.09165104733680235,1.342276951062687
-0.7221333508521115,-1.2009815471143992,-0.6807267487922675,-0.3317166281267847,-0.64882940797926,-1.654616634189173,0.5036531354454588,-0.8510779963752051,2.791391479989085,-0.3853602683903239,-1.3745372059882461,-0.5122000755457993,1.291005784426489,-0.24371632092115192,0.1692417421108286,0.45722193842520764
-1.4817100251400557,-1.372028049533874,-0.6879339053664937,-1.4253355013871098,-1.1754197879301451,0.6625057072058176,-0.5793477281199193,-0.8742798674781277,0.2850743451272671,4.47695685968506,0.34032813963781033,0.7137527422478984,-0.6399779031336935,-0.04620742359093849,0.02984263006334599,0.9975902118610727
-0.7784713575190016,-1.1120789878870525,-0.5545891014285602,-0.6902049932924411,-0.7306115049165314,1.6743153140963467,0.08402681309363354,-0.27698654561072283,-0.1428347314718107,1.1739163258399432,-0.01405245646377017,-0.19958414064475322,-1.173103732496296,-0.683602620070199,-0.389803962879059,0.3153977071912101
0.0713141771218402,-0.1455135376367578,-0.6618707044406307,-0.21634828141493076,-0.6105455050238779,-0.5933656474130898,-1.0087686816598926,-1.3225286187313328,1.9268067235698012,0.24595746823105283,-0.6342961695135736,2.2733100478127035,2.412485770437933,1.7539721653211238,-0.33868341492966375,2.6725523351689198
-1.4706031762573875,-1.3266638090299678,-0.6049691146060726,-1.5038599728780009,-1.1164773637918668,0.1990811869903131,-0.776118305412711,-0.5720447739078416,-0.46658509931363035,0.11780389642863337,1.1019106398441372,1.5336772906447838,1.3268366152974538,-0.6813081907801188,0.23316967228586225,0.5362126494922446
1.3236510038810465,0.5180100886175422,-0.09279010092193027,1.4729545303629425,0.5934363935104101,-1.1387801750931235,-1.2775069069713128,1.8057403591711816,-0.6629228391290258,-0.3309415537274547,0.4242869758537147,-0.34239072093167583,-0.8923641899541941,-0.6847282406968223,-0.3919214020228648,-1.1082303354487923
0.16505719982864453,0.4153916827760082,0.991672058883429,0.21595154034617023,0.8032502474199893,3.3116444634018345,0.21941711536016045,0.9414537085061376,-0.7678519596874863,0.882559950529413,0.5420622204948744,-1.1737044213500694,-0.012914630834043438,-0.6849178433180764,-0.04694453071135129,-0.04006049261045521
-0.4407930642439961,0.3035852295026177,0.2118536609918301,-0.17034339292246606,0.06449584643618933,-0.02510030040946699,-0.34637162180990844,0.025081512427773782,-0.7408763975845858,0.6315637454863026,-1.4027935524942972,2.8953653828723396,-0.9511938115304924,2.065168090407202,0.30139509203155174,0.48415058992533416
-0.8018765567993591,-0.6116176230650195,-0.6172329923989824,-0.07969368169033747,-0.538988992749882,-0.10082390061346183,1.8471651110194718,-0.420305039333214,-0.14144307812729645,-1.0345749216131506,-0.47691948361907927,-0.6031322470321288,2.1305541352756605,-0.6846476744737993,-0.28048284864550155,0.10894471235690982
0.11591580568105322,0.3904074373635512,-0.7074835530261552,-0.48628273321016974,-0.7920239356386997,-0.6241260712526793,1.134046912763623,-0.18543757403928685,0.4715199065109163,0.49948170690763016,-1.566429740224103,-0.7844140170018262,-0.16299321613126802,2.1133299818435125,0.34993972864345496,0.8414040331603408
0.9594153619706769,-0.027189684377460607,-0.20303344426151834,0.280619927409173,-0.018368592798954565,-1.1583568882693764,-1.0698456195311452,-0.21898185412258786,-0.7947788781818419,0.6443214664433176,1.0835725024155274,-0.08817577965756895,-0.3931228096941875,-0.6836081998204695,-0.5906814216996075,-1.5462697331841777
-0.3929665349167345,0.14265270128330854,-0.48348087481940827,0.5358882423433564,-0.13267457178258515,-1.1065664015854937,-0.7975366105289674,1.308699009079542,-0.5435536714899302,-0.22596375605759533,0.8205316647169651,-0.012341215075365885,-1.2452884562431923,-0.6851560952816077,-0.09451418333757768,-1.3846978241834211
1.6488921155533016,2.1409857132177827,1.6377664111892365,0.14689260294953882,1.2546358619220697,-0.7519181882942366,-2.2094912024183446,1.1840202746678867,-0.7856315187629767,-0.26620873518887656,0.746361852039174,-0.5020574029691812,-0.20491628714120017,-0.6856865440595804,-0.7341191665937646,-1.1028446051487673
-0.7600198058429777,-0.7630828516820359,-0.6609233745395398,-0.961453757606833,-0.9918579137724038,0.3053067472519593,0.10260089134515313,-1.4400591990327452,2.0121978868398576,-0.5656695380343838,-1.1176996665888677,0.7494800466641909,0.3970436375427246,1.9610682956864107,-0.463465955399035,1.1645478511618548
-1.3714757368505766,-1.2085168229295378,-0.5416721052686074,-0.32307667888484565,-0.5747181217962019,0.949138817242267,-0.19266290514502252,-1.2132525073821796,0.35241450130624613,-0.5504903867489763,-0.7469093412883279,-1.3879421088028039,-1.0015310158326476,-0.6528556042181856,0.35901331927036934,0.6959893150596599
-1.3892827413984663,-1.3740969806656251,-0.6943833142013058,-1.1214436229409153,-1.011607650994089,0.6345243575323395,0.23778943575120784,-0.5062783607342702,0.7441753493926522,0.13937144388262593,-0.03478369850865643,-0.0897123791563187,1.2946487014180452,1.1162053463601869,-0.2162463990768336,1.2561052662622834
-0.5139645478977749,-0.4578376391243577,0.867557363383358,2.349262920884801,1.7149483633476685,-1.428048506726436,0.5275710870859545,0.4458050681364944,-0.5233230812043224,1.288596431214113,-0.28651232863585974,-1.3845737885446914,-0.48049583648564864,-0.6848234741429562,0.3891260091232956,-0.8227866295474553
1.3261708329092445,1.280364216503775,0.19078253897245934,-0.1299016495157861,0.012553789313952084,0.04773895798631689,0.9693821789101527,1.765793368924513,-0.6747909287822648,-0.6549430796612309,0.8842419720632136,-0.6573593481444884,1.6306523836571798,-0.6847206672334116,-0.5079090859818408,2.00472177796579
-0.8686704537805785,-0.7395963592924755,-0.4947313886970291,-0.6233054584272025,-0.6632629388953688,0.7110431380635498,-0.23622066561171642,-0.5003485512978451,0.3700243252968893,-0.17742422486117018,-0.701758841453682,-0.21975852809379043,2.1953354609216005,2.450739834460541,0.39360734435475386,0.7606180786599626
-1.0209032227084742,-1.0070787049022676,-0.6162636724379715,-0.40077264692339887,-0.6763542535853433,-0.3251073928978038,1.1130132223555904,-0.6283016901732373,-0.23930155553106644,0.07555404245551493,-1.1277510183360837,-1.0931785971742194,-1.2128714029566998,-0.6587621155273511,0.6891184269453589,0.5146697282921435
-0.45097429538940514,-0.7757010721776364,0.060015907992268906,-0.43158988986276475,-0.07970941868586719,1.5309362343874426,-0.47271379631027227,-0.04990456457447318,-0.7468437010118,1.3928041836532392,0.8063356513905544,-0.02815252772490975,-1.3327741207873234,-0.6230041472360548,-0.554409492029159,-0.5301619499127512
-0.9080736167267269,-0.7565284104427189,-0.623170143219778,-0.4384788796252541,-0.7192288432081752,-0.1982502717756737,1.5582838987689838,-1.0985437689211115,0.562178982212727,0.01636526270811399,-1.0189692449649828,-1.1136838602568795,0.24005600963705873,-0.6681542038562687,-0.09429288413991542,0.39259317482490497
-1.080970403779644,-0.7516803476793397,-0.4325688495812368,-0.07064384316111232,-0.39265753855365737,-0.3805681702272967,0.015552092519749159,-0.2691524240114339,0.03484742910257546,0.6132915132593856,-2.0050344722544113,-1.2630399688441756,-1.0668486522542149,-0.6685843916181919,-0.9436886459782917,0.41054560915832267
0.5295071312558925,0.947765313850032,1.214560401835681,-1.0661067014512025,0.4313777887313524,0.24595287683819328,0.961477482450718,0.8349131187692855,-0.8235631163343217,-0.9526080848073468,0.9902363731641916,-0.09042554923694839,-0.8531012390608881,-0.6848218299263804,-0.1139263424411483,-1.285959435349625
1.7754189343612066,1.978746844523773,-0.4975208891081534,1.316935579988924,0.23191363775292645,-0.6770295846812289,-0.16646426512630458,0.03643722087002448,-0.5578293438901901,0.6975068223895521,0.06829442146028437,-0.7756003788250296,0.18898953857125994,-0.684718619897933,0.030142793711366883,-0.2895993298449577
1.4460574991270825,0.9723815132435023,-0.7141219154133635,-0.09365241156619893,-0.5494652719593115,-0.6818252678570503,-0.7528570329906086,-0.3101249121882396,1.425532969241205,-0.8333817506837332,-0.5860816884335908,0.5876964198897449,-1.061121329764463,-0.5389213710385514,-0.53790168726679,-0.1370036380109092
-0.7335527430845563,-0.8884959392254379,0.3128313163301283,0.15520394306209714,0.3226733037775407,-1.3150618824349742,-0.4072309901314573,0.3426128618225381,-0.8027223595254422,-0.49678137866762545,1.0937983720971245,-0.07266002881537979,-0.9137183855835794,-0.6810750102357379,0.03180260028008239,-1.6898892078515173
1.1438656507601908,1.045742670695532,-0.22901658720609347,0.6662782280036604,0.13031439588542768,1.2946686736705328,-0.07753499145350207,0.053617813247695635,-0.4660039893545023,0.5338662998729079,0.29296419709837934,-0.8405288684090747,-0.30266007891144364,-0.685723203749678,-0.6240467439239067,-0.7581578659471526
1.6663132343506344,1.446402901572382,-0.048844138764438924,1.1262414752017798,0.46091686259562836,0.591043174888225,-0.5356964442025851,0.19408963979145552,-0.8004502016614593,0.5428074608012261,0.5780338693430745,-0.32260584188253083,1.898281426233699,-0.686695938786452,-0.10681103509085567,-0.3991091792788039
2.0788785075622584,2.297674633625887,-0.6488643926370045,-0.1902920711983154,-0.6233425463371525,-0.9656476298731773,-2.046168051131643,-0.42675840801618564,2.169315659963592,-0.356510546249763,-1.2757432637927923,0.8278793442114812,1.7268248216770123,0.9242577765676749,-0.34769154611779246,0.5021030242587512
-0.9236292416707509,-1.1678673917606863,-0.6930637921160346,-0.3944396711048626,-0.6975679426881275,-1.2769515095931006,0.5463904604901281,-0.4115190252844052,3.263810417975249,0.9299669112563288,-2.411141138581775,1.4561939798840524,-0.5529581440844316,-0.019100815152904464,-0.3801026398821631,0.6421320120594074
0.5519628572336333,0.25079159039249266,1.6823616460713309,0.6743880398441016,1.574006090275066,0.5858587597234202,1.3318528005557106,1.1249199783841635,-0.804239084334407,-0.06412385504332309,1.0931674826660702,-0.5326696443300053,-0.4184751185812611,-0.6848863040856225,0.019274148595497018,-0.957429887048086
0.3771311249549098,0.21970241333826898,-0.6579401672050896,-0.8360843683526568,-0.918003953187304,-0.7229907051486342,-0.16646426512630458,-0.8949577184163748,2.372558987226197,0.6911008394392668,-1.494345486791943,0.3555982116150746,2.2863238998679676,2.1880225462344827,0.6322382090464588,0.8306325725602905
1.2505193560906265,0.6456165601635556,1.6686002721640911,0.7621522719199072,1.6456553825587876,-0.9435582181807816,-1.3570272516589996,2.0086371412956403,-0.7799743363321459,-0.2337034337401111,0.7989879299081056,-0.5091180055389225,0.32367570290252046,-0.6836960517625158,-0.13215449104328683,-1.5839698452843545
